turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-01-30 20:00:00+00:00,24,0.9713271698790902,0.9713271698790902,False,False,0.938156532988357,11.37,-3.8,2026-01-30 19:00:00+00:00,1.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-30 21:00:00+00:00,24,0.9799771225243072,0.9799771225243072,False,False,0.9603525641025641,11.59,-4.2,2026-01-30 19:00:00+00:00,2.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-30 22:00:00+00:00,24,0.9797236821678582,0.9797236821678582,False,False,0.9603525641025641,11.73,-4.5,2026-01-30 19:00:00+00:00,3.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-30 23:00:00+00:00,24,0.9896555427543599,0.9896555427543599,False,False,0.9761353467561521,13.38,-4.5,2026-01-30 19:00:00+00:00,4.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 00:00:00+00:00,24,0.9929983633994662,0.9929983633994662,False,False,0.9672885572139301,14.4,-2.4,2026-01-30 19:00:00+00:00,5.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 01:00:00+00:00,24,0.9899270999906128,0.9899270999906128,False,False,0.9618518518518518,14.58,-2.6,2026-01-30 19:00:00+00:00,6.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 02:00:00+00:00,24,0.9899270999906128,0.9899270999906128,False,False,0.9618518518518518,14.72,-2.7,2026-01-30 19:00:00+00:00,7.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 03:00:00+00:00,24,0.9929983633994662,0.9929983633994662,False,False,0.9618518518518518,14.63,-2.3,2026-01-30 19:00:00+00:00,8.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 04:00:00+00:00,24,0.9517737025545757,0.9517737025545757,False,False,0.9618518518518518,14.81,-0.4,2026-01-30 19:00:00+00:00,9.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 05:00:00+00:00,24,0.980136672923571,0.980136672923571,False,False,0.9891975308641974,15.8,1.4,2026-01-30 19:00:00+00:00,10.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 06:00:00+00:00,24,0.984432340289565,0.984432340289565,False,False,0.9891975308641974,15.86,4.0,2026-01-30 19:00:00+00:00,11.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
