turbine_id,timestamp,power_normalized,model_prediction,baseline_prediction
turbine_1,2026-01-01 00:00:00,0.015,0.024323707618087956,0.04069233550253073
turbine_1,2026-01-01 01:00:00,0.16,0.16465867018090644,0.19667375886524824
turbine_1,2026-01-01 02:00:00,0.6366666666666667,0.7133779476773703,0.6947272727272727
turbine_1,2026-01-01 03:00:00,0.9883333333333333,0.9902296959528194,0.9576498127340823
turbine_1,2026-01-01 04:00:00,0.9899999999999999,0.8835914256516596,0.9576498127340823
turbine_1,2026-01-01 05:00:00,0.9883333333333333,0.9761122961243698,0.9376587301587301
turbine_1,2026-01-01 06:00:00,0.9566666666666667,0.9740469042259423,0.9376587301587301
turbine_1,2026-01-01 07:00:00,0.8266666666666667,0.8428517008521071,0.7635838293650794
turbine_1,2026-01-01 08:00:00,0.5716666666666667,0.5632732867028905,0.5471700762133975
turbine_1,2026-01-01 09:00:00,0.4083333333333334,0.43625690277604534,0.39882457846952013
turbine_1,2026-01-01 10:00:00,0.33666666666666667,0.3740090732920493,0.3257574363692119
turbine_1,2026-01-01 11:00:00,0.115,0.1299959141963993,0.15014102564102566
turbine_1,2026-01-01 12:00:00,0.045000000000000005,0.04693764393239643,0.08276008492569004
turbine_1,2026-01-01 13:00:00,0.065,0.06775106451125353,0.08276008492569004
turbine_1,2026-01-01 14:00:00,0.018333333333333333,0.017518691137441606,0.02556619623655914
turbine_1,2026-01-01 15:00:00,0.01,0.015450877262749307,0.02556619623655914
turbine_1,2026-01-01 16:00:00,0.01,0.010076554162464897,0.011048448145344437
turbine_1,2026-01-01 17:00:00,0.011666666666666667,0.012987629876134112,0.016158612143742257
turbine_1,2026-01-01 18:00:00,0.023333333333333334,0.0431208567420983,0.05877566256065696
turbine_1,2026-01-01 19:00:00,0.02,0.02897925513447934,0.05877566256065696
turbine_1,2026-01-01 20:00:00,0.07333333333333333,0.0764440259711521,0.11303655264922871
turbine_1,2026-01-01 21:00:00,0.07666666666666667,0.03475534667320776,0.08276008492569004
turbine_1,2026-01-01 22:00:00,0.043333333333333335,0.02365612297101656,0.04069233550253073
turbine_1,2026-01-01 23:00:00,0.01,0.009818797852655162,0.011048448145344437
turbine_1,2026-01-02 00:00:00,0.011666666666666667,0.025911380876682606,0.04069233550253073
turbine_1,2026-01-02 01:00:00,0.01,0.011068399152100842,0.016158612143742257
turbine_1,2026-01-02 02:00:00,0.01,0.009802279165026054,0.011048448145344437
turbine_1,2026-01-02 03:00:00,0.011666666666666667,0.026096637667484678,0.04069233550253073
turbine_1,2026-01-02 04:00:00,0.01,0.016846921962445794,0.02556619623655914
turbine_1,2026-01-02 05:00:00,0.01,0.009431749348579549,0.009956922162804516
turbine_1,2026-01-02 06:00:00,0.01,0.009618812827712162,0.009988623435722412
turbine_1,2026-01-02 07:00:00,0.01,0.009618812827712162,0.009988623435722412
turbine_1,2026-01-02 08:00:00,0.01,0.01044707722991697,0.016158612143742257
turbine_1,2026-01-02 09:00:00,0.075,0.07281853637604194,0.11303655264922871
turbine_1,2026-01-02 10:00:00,0.27999999999999997,0.3258570554796663,0.3257574363692119
turbine_1,2026-01-02 11:00:00,0.40499999999999997,0.43064931470422896,0.39882457846952013
turbine_1,2026-01-02 12:00:00,0.6466666666666666,0.647746068736699,0.6262148148148148
turbine_1,2026-01-02 13:00:00,0.8433333333333334,0.8428517008521071,0.7635838293650794
turbine_1,2026-01-02 14:00:00,0.71,0.7395901873626914,0.6947272727272727
turbine_1,2026-01-02 15:00:00,0.5750000000000001,0.6133136970097803,0.5471700762133975
turbine_1,2026-01-02 16:00:00,0.42333333333333334,0.4600500358950209,0.4757498101746393
turbine_1,2026-01-02 17:00:00,0.35833333333333334,0.3740002090632763,0.39882457846952013
turbine_1,2026-01-02 18:00:00,0.425,0.4325846436252099,0.39882457846952013
turbine_1,2026-01-02 19:00:00,0.445,0.4586757698930858,0.4757498101746393
turbine_1,2026-01-02 20:00:00,0.6083333333333333,0.6470966806022939,0.6262148148148148
turbine_1,2026-01-02 21:00:00,0.875,0.8587311164238735,0.8298366890380313
turbine_1,2026-01-02 22:00:00,0.605,0.5671334256670578,0.5471700762133975
turbine_1,2026-01-02 23:00:00,0.31666666666666665,0.29324218460778617,0.3257574363692119
turbine_1,2026-01-03 00:00:00,0.26166666666666666,0.2267584218533842,0.2573408071748879
turbine_1,2026-01-03 01:00:00,0.22166666666666668,0.1948168641180933,0.2573408071748879
